prompt_id,text,label,label1,primary_code,primary_code1
e147eecc-a346-47af-a79c-8ed8afa7af35,"Congresso destinará verba do 'orçamento secreto' para emendas individuais e do governo, diz relator O relator do Orçamento da União, senador Marcelo Castro (MDB-PI), informou nesta terça-feira (20) que o Congresso Nacional destinará a verba originalmente prevista para as emendas de relator – conhecidas como ""orçamento secreto"" – para as emendas parlamentares individuais e para as emendas cuja indicação cabe ao governo.
Castro deu a declaração ao deixar a residência oficial da Câmara dos Deputados, onde se reuniu com o presidente da Casa, Arthur Lira (PP-AL), e líderes partidários.
A decisão dos parlamentares ocorre um dia após o Supremo Tribunal Federal (STF) ter declarado inconstitucional o ""orçamento secreto"" (veja detalhes no vídeo abaixo).
O valor previsto para o ""orçamento secreto"" em 2023 é de R$ 19,4 bilhões. Conforme Marcelo Castro, o montante será dividido da seguinte maneira:
R$ 9,7 bilhões para emendas individuais, cuja indicação cabe a deputados e senadores;
R$ 9,7 bilhões serão destinados ao orçamento do governo, a quem caberá definir as áreas que receberão a verba.
Por 6 votos a 5, STF considera inconstitucional o orçamento secreto
Tramitação
O senador afirmou que este trecho terá que ser aprovado na Câmara e voltar para o Senado, uma vez que se trata de uma inovação feita após a análise dos senadores
Propostas de Emenda à Constituição (PECs) exigem que exatamente o mesmo texto seja analisado por deputados e senadores.
É possível, no entanto, que os projetos sejam ""fatiados"", ou seja, o que o Senado já aprovou não precisará de nova análise, apenas o que foi incluído nesta etapa da tramitação.
Marcelo Castro disse ainda que, caso a análise da Câmara seja célere, o Senado poderá votar ainda hoje este trecho no plenário.
Podcast
Ouça o episódio do podcast O Assunto sobre ""O fim do Orçamento Secreto"":",economic,economic,1,1
1a328236-7537-46b7-839a-77f1f082457c,"Tarifa de energia deve subir, em média, 5,6% em 2023, estima Aneel Mulher segura boleto de contas de luz
Reprodução/TV Globo 
A Agência Nacional de Energia Elétrica (Aneel) estima que a tarifa de energia elétrica vai subir 5,6%, em média, em 2023.
O dado foi informado pela agência nesta quarta-feira (23) ao grupo de Minas e Energia do governo de transição. Foi a primeira reunião entre os diretores da Aneel e a equipe de transição do governo eleito.
O impacto, no entanto, vai variar conforme cada distribuidora de energia. Segundo as estimativas da Aneel:
7 distribuidoras devem ter reajuste superior a 10%
15 distribuidoras com reajuste entre 5% e 10%
17 distribuidoras devem ter reajuste entre 0% e 5%
13 distribuidoras devem ter reajuste inferior a 0%
A diferença de percentuais se dá devido aos custos de compra, transmissão e distribuição de energia, que variam conforme cada distribuidora, além de eventual crédito tributário que a empresa possa ter direito. Os créditos tributários estão sendo revertidos em favor do consumidor, atenuando os reajustes.
A Aneel destacou que os percentuais de reajuste são estimativas, que podem mudar até a homologação dos novos índices tarifários.
Os reajustes nas tarifas de energia são feitos individualmente pra cada distribuidora. Normalmente, é na data de aniversário do contrato de concessão.
A Aneel não detalhou à equipe de transição os percentuais por tipos de consumidores: conectados em alta tensão (grandes empresas e indústrias) e conectados em baixa tensão (residenciais, rurais e pequenas empresas).
Histórico
Neste ano, o reajuste da tarifa de energia para os consumidores residenciais está, em média, em 10,83%, segundo os dados mais recentes da Aneel. 
Os diretores da Aneel também mostraram à equipe de transição que, nos últimos 12 anos, o reajuste no país seguiu, em média, a variação do índice da inflação oficial – medido pelo IPCA. 
De acordo com a agência, os percentuais entre as regiões têm sido desiguais, pesando mais para os consumidores do Norte, Centro-Oeste e Nordeste. Alta explicada, principalmente, pelos custos de distribuição.",economic,economic,1,1
98aecca7-074b-4ca4-9bd1-bc62d2e53b36,"Itamaraty diz que governo quitou em 100 dias R$ 526 milhões em dívidas do Brasil com órgãos internacionais O Palácio do Itamaraty informou nesta segunda-feira (10) que, em 100 dias de governo, a gestão Luiz Inácio Lula da Silva quitou cerca de R$ 526 milhões em dívidas do Brasil com organismos internacionais. 
O país, no entanto, ainda deve R$ 4,28 bilhões a órgãos da comunidade internacional, em pagamentos a serem realizados ao longo deste ano, segundo o Ministério do Planejamento.
Desse valor:
R$ 2,49 bilhões são de governos anteriores
R$ 1,79 bilhões  são relativos a 2023
 Dívidas quitadas
Segundo os Ministérios do Planejamento e de Relações Exteriores, as dívidas quitadas foram com:
Agência Internacional de Energia Atômica (AIEA)
Associação Latino-Americana de Integração (ALADI)
Secretaria e ao Parlamento do Mercosul
Fundo para a Convergência Estrutural do Mercosul (Focem)
Comunidade dos Países de Língua Portuguesa (CPLP)
Organização Internacional para as Migrações (OIM)
Organização Mundial da Saúde (OMS)
Organização Internacional do Trabalho (OIT)
Organização Mundial do Comércio (OMC)
Organização para a Proibição de Armas Químicas (OPAQ)
Tribunal Penal Internacional (TPI)
A quitação desses passivos é importante porque, quando um país deixa de arcar com as contribuições junto aos organismos internacionais, sofre algumas sanções, que, normalmente, reduzem a participação do país no grupo.
Em nota, o governo diz que está ""firmemente engajado no equacionamento das dívidas do Brasil com organismos internacionais, o que contribuirá para aperfeiçoar as condições para a plena retomada da atuação brasileira na esfera internacional"".
Para quitar ainda neste ano as dívidas ainda restantes , o governo afirma que ""envidará esforços para a execução financeira integral dos valores previstos na Lei Orçamentária Anual 2023 e dos valores inscritos em restos a pagar relativos ao exercício anterior, possibilitando a quitação integral dos débitos do país junto a tais organismos ao longo do ano corrente"".",economic,economic,1,1
7699dc2c-e2e4-445f-b5d7-1d2cb69a3311,"Haddad determina que Receita selecione produtos apreendidos para doar ao litoral paulista O ministro da Fazenda, Fernando Haddad, determinou nesta segunda-feira (20) que a Receita Federal selecione produtos apreendidos em fiscalizações que possam ser doados para a população afetada pelos temporais no litoral norte de São Paulo. 
""Determinei que a Receita Federal identifique mercadorias apreendidas, que possam ser enviadas às vítimas das chuvas no litoral paulista. São mais de R$ 11 milhões em roupas, calçados, itens de cama, mesa e banho, higiene pessoal, material de limpeza e utensílios de cozinha"", escreveu o ministro em uma rede social. 
Pelo menos 37 pessoas morreram após as fortes chuvas na região – 36 vítimas em São Sebastião e uma em Ubatuba.
Equipes de resgate buscam por vítimas e sobreviventes na Vila do Sahy
Equipes de resgate seguem as buscas por soterrados em São Sebastião. Estimativas são de que 40 pessoas estão desaparecidas.
Além disso, houve impacto nos fornecimento de luz e água, deslizamento de terra e bloqueio de estradas. 
O presidente Luiz Inácio Lula da Silva esteve na manhã desta segunda na região. Ele sobrevoou as áreas impactadas e conversou com o governador de São Paulo, Tarcísio de Freitas. 
O governo federal anunciou que a população da região vai ter prioridade no Minha Casa, Minha Vida e terá direito a saque emergencial do Fundo de Garantia do Tempo de Serviço (FGTS).",fairness and equality,health and safety,4,9
e9957b76-6548-427d-8e74-aa13ffbf52ef,"Presidente da bancada ruralista critica 'cashback' para famílias de baixa renda e defende desoneração da cesta básica O deputado Pedro Lupion (PP-PR), presidente da Frente Parlamentar da Agropecuária (FPA), criticou nesta terça-feira (28) a ideia de se criar um ""cashback"" para famílias de baixa renda e defendeu a manutenção da desoneração dos produtos da cesta básica.
A bancada ruralista recebeu para um almoço o deputado Agnaldo Ribeiro (PP-PB), relator da reforma tributária na Câmara.
“Nosso entendimento hoje é que tecnicamente essa questão de cashback não funcionaria e que a desoneração dos produtos da cesta básica deveria ser mantida. É bom para o consumidor final e também em certa margem para o produtor rural”, afirmou.
A proposta de um “cashback”, ou seja, uma devolução de parte do imposto pago às famílias de baixa renda foi citada pelo secretário extraordinário do Ministério da Fazenda para a reforma tributária, Bernard Appy.
O modelo seria uma forma de compensar a cobrança de uma alíquota de 25% sobre o consumo, uma das mais altas do mundo, para as famílias carentes.
“Nós termos qualquer tipo aumento de tributação sobre a cesta básica que gera impacto no consumidor final lá na frente prejudica muito mais os que mais precisam do que uma proposta de cashback”, acrescentou o deputado.
Bernard Appy fala ao Jornal da Globo sobre reforma tributária
Como funcionaria o 'cashback'? 
De acordo com o secretário do Ministério da Fazenda, quem estiver no Cadastro Único de programas sociais do governo, o CadÚnico, poderá ser beneficiado no futuro com essa devolução de impostos, embora o modelo ainda não esteja fechado.
""Quem tá no CadÚnico, compra, dá o CPF, aí depois você vê o imposto que incidiu naquela compra, e você devolve pra todas as famílias com um teto, óbvio"", explicou Bernard Appy .
""Por exemplo, quero devolver o imposto correspondente ao gasto com cesta básica dos 30% mais pobres, um exemplo, nesse caso, pros 10% mais pobres, o efeito disso é maior do que desonerar a cesta básica, medida focalizada. Em vez de desonerar o produto, desonera a pessoa"", acrescentou.",fairness and equality,fairness and equality,4,4
ca2330a8-fe72-4a60-bf21-8957c9e8e764,"Brasil tem 12,5 milhões de CPFs ativos a mais que a população total, e TCU cobra Receita Federal O Tribunal de Contas da União (TCU) determinou nesta quarta-feira (2) que a Receita Federal indique providências ou métodos de controle para reduzir o número de CPF irregulares que continuam ativos.
Dados da Receita Federal apontam que o Brasil tem, hoje, cerca de 12,5 milhões de CPFs ativos a mais que a soma da população brasileira viva. Em pelo menos 3,3 milhões de casos, há indícios de que o titular do cadastro já tenha morrido.
O tribunal deu prazo de 120 dias para que a Receita Federal aponte as medidas que serão tomadas para resolver o problema. O órgão não quis comentar a decisão.
No relatório sobre as medidas tributárias adotadas pelo governo na pandemia de Covid-19, a Receita informou que há 223,8 milhões de CPFs ativos. 
O problema é que, segundo o Instituto Brasileiro de Geografia e Estatística (IBGE), a população brasileira na data do levantamento era menor: 211,4 milhões de pessoas. O número foi atualizado para 211,8 milhões no fim de agosto.
O ministro relator do caso, Bruno Dantas, destacou que há mais de 78 mil CPFs ativos de pessoas com mais de 110 anos. Levantamentos internacionais mostram que há apenas 29 pessoas nessa faixa etária em todo o mundo – e só uma vive no Brasil.
CPF regular foi um dos pré-requisitos para que brasileiros se cadastrassem no auxílio emergencial durante a pandemia","legality, constitutionality, jurisdiction","legality, constitutionality, jurisdiction",5,5
70ab522c-683e-4e0d-8db0-9bf803269e20,"Gleisi diz que desaceleração da economia é culpa das 'seguidas altas dos juros pelo Banco Central' PIB do Brasil cresce 2,9% em 2022
A presidente Nacional do PT, Gleisi Hoffmann, afirmou nesta quinta-feira (2) que a desaceleração da economia brasileira é culpa das ""seguidas altas dos juros pelo Banco Central"".
Em rede social, ela postou: ""Crescimento da economia em 2022 foi de 2,9% com queda no fim do ano. Desaceleração é culpa das seguidas altas dos juros pelo Banco Central e vai impactar no mercado de trabalho e na concessão de crédito. Definitivamente não é isso que queremos pro Brasil"".
A afirmação foi feita após a divulgação do crescimento de 2,9% do Produto Interno Bruto (PIB) em 2022. Segundo o Instituto Brasileiro de Geografia e Estatística (IBGE), entretanto, foi registrada uma desaceleração gradual no segundo semestre.
A Secretaria de Política Econômica do Ministério da Fazenda avaliou que a ""desaceleração acentuada"" do ritmo de crescimento em 2022 repercute, sobretudo, a ""reduzida liquidez no ambiente externo"" e o ""ciclo contracionista da política monetária"", ou seja, o processo de alta dos juros.
Gleisi também criticou a distribuição de dividendos pela Petrobras. ""Escandaloso a Petrobras lucrar R$ 188 bilhões cobrando em dólares combustível produzido em reais aqui no Brasil"", disse.
""É indecente a empresa distribuir, em apenas 2 anos, quase R$ 300 bilhões em dividendos a acionistas, na maioria  estrangeiros. Essa riqueza tem de ser partilhada com o país"", escreveu.",economic,economic,1,1
3e940905-8267-4fc0-ad38-50cb3b5ca553,"Pressionado, governo decide reajustar piso da educação básica em 33% Ana Flor: Após pressão, governo decide reajustar piso do magistério em 33%
O governo federal decidiu reajustar o piso da educação básica em 33%. Até a noite desta quarta (26), a negociação entre Casa Civil, Ministério da Economia e Ministério da Educação era de um reajuste bem menor, de 7,5%, que atenderia governadores e prefeitos, sobre quem recai a maior parte do custo da folha da educação básica.
A pressão de parlamentares da área da educação e das categorias do magistério, além das ameaças de judicialização, levaram o governo a não querer assumir o custo político de dar um percentual de reajuste menor.
Um ministro confirmou ao blog nesta quinta (27), de maneira reservada, que faltou apoio de prefeitos e governadores para uma nova metodologia de cálculo de reajustes que iria repor a inflação de 12 meses, de maio de 2021 até maio de 2022.
""O custo político ficaria todo com o presidente, mas o custo fiscal é de prefeitos e governadores que não quiseram pagar o preço do desgaste em ano de eleição"", afirmou o ministro. O custo estimado de um reajuste de 33% para prefeituras e governos estaduais deve chegar a R$ 30 bilhões.
O valor passa a valer em maio e deve ser publicado em Medida Provisória ainda nesta semana. Aplicando o percentual de 33%, o piso salarial nacional dos professores irá de R$ 2.886 para R$ 3.845.
O Ministério da Educação sempre estabelece, em janeiro de cada ano, o percentual de reajuste do piso da categoria. Os governos estaduais e municipais precisam atender essa determinação e cumprir o gasto mínimo constitucional com a educação e com os salários de professores.
O reajuste de 33% defendido pelos professores segue os critérios da antiga lei do Fundo de Desenvolvimento e Manutenção da Educação Básica (Fundeb), substituída por uma nova versão aprovada no fim de 2020.
 ",fairness and equality,political,4,13
a29a6edf-0116-4cf1-9b0b-36cf327b542d,"Duas semanas após deixar Presidência, Jair Bolsonaro altera descrição em perfis nas redes sociais O ex-presidente Jair Bolsonaro (PL) alterou nesta sexta-feira (13) a descrição que acompanha os perfis oficiais registrados por ele em redes sociais. Pela primeira vez desde que deixou a Presidência, Bolsonaro retirou trecho no qual diz ser “presidente da República Federativa do Brasil”.
Bolsonaro agora se apresenta aos seguidores em plataformas como Instagram, Twitter, Facebook e LinkedIn como o “38º presidente da República Federativa do Brasil”. 
A frase substitui a antiga descrição: “Capitão paraquedista do Exército Brasileiro. Presidente da República Federativa do Brasil. Candidato à reeleição com o número 22”.
Ele também alterou a imagem de fundo que acompanha os perfis. Ainda na quinta (12), o ex-presidente utilizava um banner feito para a campanha eleitoral em outubro passado. 
Na nova imagem, que também reforça a referência ao 38º presidente da República, há destaque para a frase: “Deus, pátria e família”.
Twitter de Bolsonaro tem descrição atualizada do ex-presidente
Twitter de Bolsonaro tem descrição atualizada do ex-presidente
A atual descrição e as publicações de Jair Bolsonaro aos seguidores, no entanto, não reforçam que ele deixou o cargo, tampouco fazem referência ao fato de que, agora, ele é mais um ex-presidente brasileiro. Não há também postagens em referência a Luiz Inácio Lula da Silva (PT) como presidente. 
Antes mesmo de deixar a Presidência, Jair Bolsonaro viajou com o aparato presidencial para os Estados Unidos, onde segue hospedado desde então. Bolsonaro está hospedado em uma casa na cidade de Orlando, na Flórida.",other,other,15,15
6a787e85-75d8-4d70-9d87-b44bac87a824,"Governo discute saída para o consignado de aposentados e pode suspender redução dos juros Governo estuda alternativa para resolver impasse criado pela redução dos juros do consignado para aposentados
Já há uma proposta dentro do governo para solucionar a crise que se materializou com a redução do juros do consignado aos aposentados.
A solução pode ser o Conselho Nacional de Previdência Social , o mesmo que decidiu pela redução da taxa máxima de juros em consignados para aposentados, suspender a decisão para negociar novas taxas.
Haverá uma reunião na segunda (20) para discutir o tema. 
A partir da suspensão, Casa Civil, Ministério da Fazenda e bancos públicos e privados vão poder discutir novos valores.
O problema foi criado com uma decisão do Conselho a partir da proposta do ministro da Previdência, Carlos Lupi, sem nem mesmo consultar o Palácio do Planalto, conforme dizem assessores de Lula.
Só que a decisão causou uma dificuldade política, já que uma volta dos juros mais altos soaria como uma ordem do presidente Lula para aumentar a taxa de juros cobrada de aposentados. Justo Lula, que tem sido muito incisivo em reclamar das taxas de juros estabelecidas pelo Banco Central.
Participantes da reunião de segunda-feira (13), que decidiu pela queda dos juros maximos para 1,7%, afirmam que foram apresentados dados detalhando os custos das instituições financeiras nestas linhas de crédito. E até Caixa Econômica Federal em Banco do Brasil alertaram que não poderiam manter linhas neste patamar.
Agora, a discussão dos juros praticados no consignado para aposentados precisa vir acompanhada de outra: a que melhora a proteção dos aposentados na abordagem de quem oferece crédito sem explicar as consequências. 
Um dado estarrecedor é que quase metade dos aposentados hoje estão negativados. O governo pode aproveitar e ampliar bastante a conversa.",economic,economic,1,1
049fa4f3-8141-4a01-9727-fca655f2af61,"Pela segunda vez em oito meses, PCO tem perfil no Twitter bloqueado Mensagem sobre bloqueio parece no lugar da página do PCO no Twitter com mensagem
Reprodução
O Twitter bloqueou o perfil do PCO (Partido da Causa Operária), neste sábado (14), após decisão da Justiça. Ao acessar o perfil @PCO29, o Twitter informa que a conta está retida ""em resposta a uma demanda legal"".
É a segunda vez em oito meses que o partido tem contas nas redes sociais bloqueadas pela Justiça. Em junho de 2022, o ministro do STF (Supremo Tribunal Federal) Alexandre de Moraes determinou o ""imediato bloqueio"" de perfis do PCO nas redes sociais.
Leia mais:
Monark e Nikolas Ferreira têm contas retidas no Twitter por decisão judicial
Apoiador de Bolsonaro, senador Alan Rick tem perfis retidos em redes sociais
Deputado bolsonarista de MT tem contas retidas em redes sociais por decisão judicial
O PCO é investigado no chamado inquérito das fake news por ataque ao Supremo e a ministros da Corte. A Polícia Federal apura se a estrutura do PCO, que conta com recursos dos fundos partidário e eleitoral, está sendo utilizada para atacar a democracia.
""Há relevantes indícios da utilização de dinheiro público por parte do presidente de um partido político – no caso, o PCO – para fins meramente ilícitos, quais sejam a disseminação em massa de ataques escancarados e reiterados às instituições democráticas e ao próprio Estado Democrático de Direito, em total desrespeito aos parâmetros constitucionais que protegem a liberdade de expressão"", escreveu Alexandre de Moraes, no ano passado.
Moraes manda investigar PCO após partido atacar STF
Na primeira decisão, Moraes fixou multa de R$ 20 mil por dia em caso de descumprimento, com ofícios enviados para Twitter, Instagram, Facebook, Telegram, YouTube e TikTok. Desta vez, apenas o perfil no Twitter está bloqueado. 
Em junho de 2022, o partido classificou a decisão do ministro como ""censura"" e disse que ""está escancarada a ditadura dos 11 ministros que não receberam um único voto"". ""Pela dissolução imediata do STF"", continuou a sigla.",crime and punishment,crime and punishment,7,7
cde8d486-f3a0-4b5b-b183-efacb7d44150,"Governo troca secretário da Receita Federal e começa reestruturação na Economia O presidente Jair Bolsonaro exonerou nesta terça-feira (7), a pedido, o secretário da Receita Federal José Barroso Tostes Neto. A vaga será assumida pelo auditor-fiscal da Receita Julio Cesar Vieira Gomes.
A mudança faz parte de uma reestruturação nas secretarias do Ministério da Economia, já antecipada pelo blog da Ana Flor. O governo deve reorganizar três das secretarias da pasta e criar uma nova secretaria especial, de Estudos Econômicos.
A mudança na Receita foi publicada em uma edição extra do ""Diário Oficial da União"". As outras duas trocas previstas, nas secretarias de Produtividade e de Estudos Econômicos, ainda não foram publicadas.
Ana Flor: Ministério da Economia vai reformular três secretarias
José Tostes deixa o cargo para assumir um novo posto, junto à Organização para a Cooperação e Desenvolvimento Econômico (OCDE), em Paris, na França. Essa nomeação ainda não foi publicada no ""Diário Oficial"".
O auditor-fiscal Julio Cesar Vieira Gomes assume o comando do Fisco. Ele é auditor-fiscal da Receita Federal há 24 anos. Antes, foi Especialista em Políticas Públicas e Gestão Governamental do Ministério do Planejamento no governo Fernando Henrique Cardoso. É formado em direito pela Universidade do Estado do Rio de Janeiro (UERJ), tendo feito mestrado em direito tributário pela mesma instituição.",political,political,13,13
2c54e836-7480-49aa-b079-5c1d844da7ec,"Duas das quatro secretarias do Planejamento serão chefiadas por mulheres, diz Simone Tebet Duas das quatro secretarias do Planejamento serão chefiadas por mulheres, diz Simone Tebet
A ministra do Planejamento, Simone Tebet, afirmou nesta terça-feira (10) que nomeará mulheres para chefiar duas das quatro secretarias da pasta.
Segundo Tebet, a equipe do ministério já está definida, e o anúncio acontecerá ainda nesta semana.
Tebet deu as declarações no plenário do Senado, onde acompanhou a votação do ato do presidente Lula (PT) que decretou intervenção federal na segurança pública do Distrito Federal – o decreto foi editado em razão dos atos terroristas do último domingo (8).
""Nesta semana eu anuncio [a equipe do ministério]. Está completa já"", afirmou.
Questionada sobre como ficou a composição, Tebet respondeu: ""Dois homens e duas mulheres. Pelo menos a cota de gênero eu consegui alcançar.""
Tebet já havia dito que anunciaria a equipe nesta segunda (9), mas, em razão dos atos terroristas em Brasília, decidiu adiar o anúncio.
Tebet diz que está com dificuldade de contratar mulheres pretas para o ministério
Mulheres negras
Na semana passada, Simone Tebet afirmou que estava buscando montar a equipe levando em conta a diversidade da população brasileira, mas que estava ""difícil"" levar mulheres negras para a pasta porque os salários do ministério são ""muito baixos"".
Saiba quanto ganham os funcionários do Planejamento
Nesta terça, após dizer que a equipe está montada, a ministra foi questionada se nomeará mulheres negras.
Ela, então, respondeu: ""Uma, que eu estou tirando daqui [do Senado]. Vim falar com o presidente [Rodrigo Pacheco] agora. Mas ainda estou costurando. Quero negras e negros.""
Tebet não mencionou o nome da servidora do Senado que levará para o Planejamento.
O nome da economista Vilma da Conceição Pinto, diretora da Instituição Fiscal Independente (IFI) – órgão vinculado ao Senado –, apareceu nos últimos dias entre os cotados para um cargo no Planejamento. Vilma Pinto é negra.
Podcast
Ouça o episódio do podcast O Assunto sobre ""A incubadora de terroristas no Brasil"":",fairness and equality,fairness and equality,4,4
4f34a0a2-0515-42fa-9d17-9d6c13a97517,"Governo quita dívida de R$ 500 milhões com fundo do Mercosul O governo federal anunciou nesta quarta-feira (20) que quitou uma dívida de R$ 500 milhões do Brasil com o Fundo para a Convergência Estrutural do Mercosul (Focem). Desde a gestão da ex-presidente Dilma Rousseff (PT), em meio à crise econômica, o país não fazia os aportes acordados para o fundo. 
Em nota, o Ministério das Relações Exteriores informou que, com a quitação do débito, o Brasil terá direito a acessar R$ 350 milhões do fundo. 
Os recursos devem ser utilizados para financiar projetos em municípios brasileiros em regiões de fronteira com os países do bloco – Brasil, Paraguai, Uruguai e Argentina –, em setores como infraestrutura urbana, segurança, saneamento básico e saúde. 
A verba é entregue em caráter de doação não reembolsável, para financiar até 85% do valor do projeto. As propostas, no entanto, precisam ser aprovadas pelos participantes do Mercosul. 
Desde o início do terceiro mandato, o governo do presidente Luiz Inácio Lula da Silva (PT) tem feito esforços para quitar dívidas com organismos internacionais. 
No entanto, o valor pago representa pouco mais de 10% dos débitos. Segundo balanço apresentado em 10 de abril, quando a gestão completou 100 dias, foram quitados R$ 526 milhões. A soma dos débitos internacionais, porém, chega a 4,8 bilhões.",economic,economic,1,1
43ea7088-77cd-4c5c-b127-748dd89cd2dc,"Petrobras formaliza renúncia de Caio Paes de Andrade e nomeia João
Henrique Rittershaussen como interino Caio Paes de Andrade, em audiência pública na Câmara dos Deputados
Michel Jesus/Câmara dos Deputados
O Conselho de Administração da Petrobras formalizou nesta quarta-feira (4) a renúncia do presidente da companhia, Caio Paes de Andrade. 
Oficialmente, os executivos aprovaram um ""encerramento antecipado de contrato"". 
Com a vacância, o conselho nomeou como presidente interino o atual diretor executivo de Desenvolvimento da Produção, João Henrique Rittershaussen.
Andrade renunciou também ao posto no Conselho de Administração, abrindo caminho para a empresa analisar a indicação do senador Jean Paul Prates (PT-RN) – que, segundo apurou o blog, também deve ser aprovada.
Andrade foi indicado para a Petrobras pelo então presidente Jair Bolsonaro, após uma série de trocas no comando da estatal motivada pela escalada dos preços dos combustíveis em ano eleitoral.
Após a derrota eleitoral de Bolsonaro, Andrade foi convidado ainda em dezembro pelo governador de São Paulo, Tarcisio de Freitas, para integrar a gestão estadual. Ele será secretário de Gestão e Governo Digital.
O convite foi divulgado pela Petrobras à época, mas o presidente se manteve no comando da estatal nas semanas seguintes.
'É um desafio', diz futuro presidente da Petrobras sobre política de combustíveis
Novo interino
A Petrobras também divulgou o currículo do presidente interino, João Henrique Rittershaussen. Confira:
graduado em engenharia elétrica pela Universidade Federal de Minas;
graduado em engenharia de petróleo pela Petrobras;
MBA em Gestão de Negócios pela Coppead (UFRJ) e Advanced Management Program pela Insead (Institut Européen d'Administration des Affaires) na França. 
atua na Petrobras há 35 anos, ocupando diversas funções gerenciais
atuou como Gerente Executivo, ocupando a Gerência Executiva de Sistemas de Superfície;
em de novembro de 2018 tornou-se Gerente Executivo de Sistemas de Superfície, Refino, Gás e Energia, área que responde pela construção dos novos ativos da companhia nas áreas de E&P e RGN.",political,political,13,13
01fc725c-c544-460b-a818-04b415497fca,"Ministra diz que governo pretende anunciar todos os concursos públicos de 2023 até o final de maio Ministra da Gestão, Esther Dweck
TV Brasil/Reprodução
A ministra de Gestão e da Inovação em Serviços Públicos, Esther Dweck, afirmou nesta sexta-feira (28) que o governo pretende anunciar até o final de maio todos os concursos públicos de 2023.
A Lei Orçamentária deste ano previu cerca de R$ 2 bilhões para novos editais de concursos. Segundo a ministra, a Fundação Nacional do Índio (Funai) abrirá 502 vagas. Outro concurso à espera de autorização é o do Ministério do Meio Ambiente. 
“Nas próximas semanas a gente vai anunciando a utilização destes recursos. A gente espera que até o final de maio a gente consiga anunciar todos os concursos com base no valor previsto no Orçamento para que eles possam acontecer ainda neste ano”, disse a ministra após cerimônia de sanção do reajuste para servidores públicos federais do Executivo. 
Segundo Dweck, a autorização para novos concursos só não está mais acelerada porque, com a troca de governo, os ministérios precisam discutir a redistribuição de vagas e a prioridades da nova gestão. 
A ministra não quis detalhar a quantidade de vagas que serão abertas com esses novos concursos, porque o número ainda está em estudo.
“Sei que apareceu um número de 8,5 mil, que era um número que está sendo estudado. Não tenho como garantir que será esse número, mas são milhares de vagas realmente”, afirmou.",political,capacity and resources,13,2
1f177cdb-781d-4074-a0a0-11fe0e804b44,"Bolsonaro sanciona projeto que autoriza abertura de contas em moeda estrangeira O presidente Jair Bolsonaro sancionou o projeto que cria novas regras para o mercado de câmbio e para circulação de capital estrangeiro no Brasil. A sanção foi publicada na edição desta quinta-feira (30) do ""Diário Oficial da União (DOU)"".
O Senado aprovou a proposta no último dia 8 de dezembro. A nova lei possibilita a abertura, por pessoas físicas e empresas, de contas em moeda estrangeira no Brasil – algo que hoje é autorizado somente a determinadas empresas, como casas de câmbio e emissores de cartões de crédito. 
O texto define que cabe ao Banco Central (BC) regulamentar as regras para abertura e movimentação das contas em moeda estrangeira no país. Segundo a Secretaria-Geral da Presidência, no futuro, o BC poderá autorizar que pessoas físicas tenham contas em dólar no Brasil, por exemplo.
Crise política e fiscal: Brasil é 2º país com maior alta do dólar em outubro
O relator do texto no Senado, Carlos Viana (PSD-MG), explicou durante a discussão do projeto que a proposta torna mais competitivas as companhias brasileiras que negociam com outros países.
""Isso reduz custos para as empresas no mercado brasileiro que pertencem à cadeia produtiva do mercado exportador ou importador, aumentando a eficiência cambial e, em última instância, beneficiando o consumidor"", afirmou Viana em seu parecer.
Pelo texto, as operações no mercado de câmbio podem ser realizadas livremente, sem limitação de valor. O texto também prevê uma regulamentação a ser editada pelo BC.
A lei sancionada diz também que a taxa de câmbio é ""livremente pactuada"" entre as instituições autorizadas a operar no mercado de câmbio e entre as instituições e os seus clientes.
Ainda segundo o texto, o ingresso e a saída do país de moeda nacional e estrangeira devem ser realizados exclusivamente por meio de instituição autorizada a operar no mercado, a quem cabe identificar o cliente e do destinatário ou remetente.
Essa regra, contudo, não se aplica ao porte, em espécie, de valores até US$ 10 mil ou o equivalente em outras moedas.",policy prescription and evaluation,economic,6,1
